nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN_FELIX,2116,2142,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,2142,2156,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,2156,2167,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,2667,2712,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,2712,2723,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,3223,3239,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,d1,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,3239,3251,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,m2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,3251,3267,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,poussette,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,3267,3280,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,3280,3292,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,3792,3803,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,4303,4311,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,4311,4322,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,4822,4867,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,4867,4878,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,5378,5411,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,5411,5423,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,5423,5440,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,5940,5947,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,5947,5956,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,6456,6501,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,6501,6512,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,7012,7025,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,7525,7536,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,8036,8048,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,8048,8057,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,8557,8571,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,8571,8585,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,8585,8595,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,8595,8604,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,8604,8614,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,8614,8625,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,8625,8639,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,8639,8649,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,10149,10161,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,10161,10170,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,10170,10178,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,10678,10685,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,10685,10694,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,11194,11207,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,11707,11731,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,m1,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,11731,11744,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,poussette,m2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,11744,11757,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,11757,11768,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,11768,11782,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,11782,11805,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m2,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,11805,11821,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,11821,11832,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,12332,12344,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,12344,12356,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,12356,12365,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,12865,12898,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,12898,12910,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,12910,12927,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,13427,13453,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,13453,13477,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,13477,13487,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,13487,13496,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,13496,13506,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,13506,13517,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,13517,13531,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,d2,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,13531,13541,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,14041,14050,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,14050,14065,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,14065,14075,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,14075,14086,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,14586,14619,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,130.06329345703125,-72.74130249023438,i3,-75.6900634765625,229.6002197265625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,14619,14631,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,14631,14648,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15148,15160,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
