nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
GAUZY,814,833,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,833,853,garcon,revers,1,att/att,JARVIS,,poussette,d1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,853,869,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1369,1383,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1383,1397,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1397,1420,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1920,1954,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,2454,2501,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,2501,2516,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,2516,2524,garcon,revers,1,att/att,JARVIS,,offensif,d2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3024,3090,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3090,3104,garcon,revers,1,att/att,GAUZY,,offensif,d3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3104,3116,garcon,coup_droit,1,att/att,JARVIS,,offensif,d3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3616,3660,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3660,3675,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3675,3693,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3693,3711,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3711,3728,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4228,4272,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4272,4287,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4287,4305,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4305,4318,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4318,4332,garcon,revers,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4832,4894,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4894,4913,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4913,4933,garcon,revers,1,att/att,JARVIS,,poussette,d1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4933,4949,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,5449,5496,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,5496,5515,garcon,coup_droit,1,att/att,GAUZY,,poussette,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6015,6059,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6059,6074,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6074,6092,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6092,6105,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6105,6122,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6122,6132,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6132,6155,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6155,6174,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6674,6689,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6689,6697,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6697,6713,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6713,6734,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6734,6748,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6748,6769,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6769,6783,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6783,6795,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6795,6812,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,6812,6822,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,6822,6839,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,7339,7353,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,7353,7378,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,55.25103759765625,-151.70333862304688,g4,-62.3857421875,140.44476318359375,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,7378,7386,garcon,revers,1,att/att,JARVIS,,offensif,d2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,7886,7927,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,7927,7952,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,55.25103759765625,-151.70333862304688,g4,-62.3857421875,140.44476318359375,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,7952,7964,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,7964,7981,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,7981,7991,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,7991,8004,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,8504,8548,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,8548,8563,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,8563,8581,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,8581,8594,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,8594,8611,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,8611,8621,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,8621,8638,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,9138,9152,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,9152,9173,garcon,revers,1,att/att,JARVIS,,offensif,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,9673,9740,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,9740,9751,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,11251,11266,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,11266,11274,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,11274,11290,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,11290,11304,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,11304,11327,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,11327,11346,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,11846,11880,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,12380,12421,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,12421,12435,garcon,revers,1,att/att,GAUZY,,offensif,d3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,12435,12447,garcon,coup_droit,1,att/att,JARVIS,,offensif,d3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,12947,12994,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,12994,13013,garcon,coup_droit,1,att/att,GAUZY,,poussette,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,13513,13547,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,14047,14081,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,14581,14622,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,14622,14638,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,15138,15200,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,15200,15219,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,15219,15237,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,15237,15254,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,15754,15769,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,15769,15777,garcon,revers,1,att/att,JARVIS,,offensif,m2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
