nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN,1803,1823,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,2323,2415,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m3,,-478.6681213378906,1.33709716796875,i3,-81.42626953125,214.5906982421875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,2415,2428,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,2928,2961,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,2961,2978,garcon,coup_droit,1,att/att,LIANG,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,2978,2994,garcon,revers,1,att/att,LEBRUN,,poussette,m1,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,2994,3014,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,3014,3033,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,3033,3046,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,3046,3063,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,3563,3596,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,3596,3610,garcon,revers,1,att/att,LEBRUN,,poussette,g2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,3610,3622,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,3622,3631,garcon,revers,1,att/att,LEBRUN,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,3631,3644,garcon,revers,1,att/att,LIANG,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,3644,3655,garcon,revers,1,att/att,LEBRUN,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,3655,3670,garcon,revers,1,att/att,serveur_point_contre,,offensif,m2,pt_gagne,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4170,4197,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4197,4212,garcon,revers,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4212,4232,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4232,4251,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4251,4270,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4270,4294,garcon,revers,1,att/att,LEBRUN,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4294,4307,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4307,4316,garcon,revers,1,att/att,serveur_point_pour,,offensif,d2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4816,4840,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4840,4862,garcon,coup_droit,1,att/att,LIANG,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4862,4874,garcon,coup_droit,1,att/att,LEBRUN,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4874,4884,garcon,coup_droit,1,att/att,LIANG,,defensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4884,4900,garcon,revers,1,att/att,LEBRUN,,defensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,4900,4913,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,4913,4922,garcon,revers,1,att/att,serveur_point_pour,,offensif,d2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,5422,5466,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,5466,5484,garcon,coup_droit,1,att/att,LIANG,,poussette,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,5484,5498,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,5498,5518,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,5518,5532,garcon,revers,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,5532,5552,garcon,coup_droit,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,5552,5571,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,5571,5585,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,5585,5598,garcon,revers,1,att/att,LEBRUN,,defensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,6098,6155,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,6155,6169,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,6169,6188,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,6188,6212,garcon,revers,1,att/att,LEBRUN,,defensif,m3,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,6212,6228,garcon,coup_droit,1,att/att,LIANG,,offensif,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,6228,6245,garcon,revers,1,att/att,LEBRUN,,offensif,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,6745,6781,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,7281,7305,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.65618896484375,-3.072601318359375,f3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,7305,7327,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,7827,7835,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,7835,7853,garcon,revers,1,att/att,LIANG,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,8353,8404,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,8404,8421,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,8421,8431,garcon,coup_droit,1,att/att,LIANG,,offensif,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,8431,8444,garcon,coup_droit,1,att/att,LEBRUN,,defensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,8444,8455,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,8455,8463,garcon,revers,1,att/att,LEBRUN,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,8963,9014,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-81.44970703125,211.2457275390625,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,9014,9029,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,9529,9530,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,9530,9545,garcon,coup_droit,1,att/att,LIANG,,poussette,g1,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,9545,9564,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,9564,9582,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,9582,9593,garcon,revers,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,11093,11123,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,11123,11136,garcon,coup_droit,1,att/att,LEBRUN,,poussette,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,11136,11150,garcon,revers,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,11150,11158,garcon,revers,1,att/att,LEBRUN,,offensif,d3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,11658,11688,garcon,coup_droit,1,att/att,LIANG,lat_droit,,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,11688,11705,garcon,coup_droit,1,att/att,LEBRUN,,poussette,d2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,11705,11722,garcon,coup_droit,1,att/att,LIANG,,offensif,g3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,12222,12223,garcon,revers,1,att/att,LEBRUN,lat_gauche,,d2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,12223,12238,garcon,coup_droit,1,att/att,LIANG,,poussette,g1,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,12238,12258,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,12758,12850,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m3,,-478.6681213378906,1.33709716796875,i3,-81.42626953125,214.5906982421875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,12850,12863,garcon,revers,1,att/att,LIANG,,offensif,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,13363,13405,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,m2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,13405,13419,garcon,coup_droit,1,att/att,LEBRUN,,poussette,m2,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,13419,13438,garcon,revers,1,att/att,LIANG,,offensif,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,13438,13447,garcon,revers,1,att/att,serveur_point_pour,,offensif,d2,pt_gagne,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,13947,13983,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,14483,14532,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,m2,,-478.6681213378906,1.33709716796875,i3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,14532,14549,garcon,coup_droit,1,att/att,LIANG,,poussette,m3,,-478.6531982421875,-4.17486572265625,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,15049,15093,garcon,coup_droit,1,att/att,LEBRUN,lat_droit,,d2,,-478.6621551513672,-0.86785888671875,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15093,15115,garcon,coup_droit,1,att/att,LIANG,,poussette,g3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15615,15648,garcon,coup_droit,1,att/att,LIANG,lat_gauche,,g2,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LEBRUN,15648,15661,garcon,revers,1,att/att,LEBRUN,,poussette,m3,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
LIANG,15661,15674,garcon,revers,1,att/att,LIANG,,offensif,m1,,-478.65618896484375,-3.072601318359375,f3,-85.4656982421875,212.02947998046875,h5,simulation,LEBRUN_LIANG_set1,LEBRUN,LIANG,droitier,droitier,europeenne,europeenne
